client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037927.mp3	قال أما من ظلم فسوف نعذبه ثم يرد إلى ربه فيعذبه عذابا نكرا	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037928.mp3	فِي عَمَدٍ مُّمَدَّدَةٍ	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037941.mp3	الهاتف المتحرك الذي طلبته مغلق أو خارج نطاق الخدمة حالياً ، يرجى الاتصال لاحقاً.	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037942.mp3	خَطَبَنَا رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ عَلَى نَاقَتِهِ الْجَدْعَاءِ فَقَالَ	3	2				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037943.mp3	فَتَنَوُّعُهُ بِأَنْ يَكُونَ تَارَةً عَلَى النَّفْسِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037944.mp3	إنهم لهم المنصورون	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037945.mp3	اتصل بي حين تأتي إلى طوكيو رجاءً.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037961.mp3	خُذُوهُ فَاعْتِلُوهُ إِلَى سَوَاءِ الْجَحِيمِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037962.mp3	وعندهم قاصرات الطرف عين	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037963.mp3	وَآخَرِينَ مِنْهُمْ لَمَّا يَلْحَقُوا بِهِمْ وَهُوَ الْعَزِيزُ الْحَكِيمُ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037964.mp3	ما زال عندنا ما يكفي من الوقت.	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24037965.mp3	أُولَئِكَ الَّذِينَ لَعَنَهُمُ اللَّهُ فَأَصَمَّهُمْ وَأَعْمَى أَبْصَارَهُمْ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038184.mp3	شكراً لإيضاحك.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038185.mp3	صفّ كليتيّ وقلبي .	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038186.mp3	فَقَدْ قَالَ الْمَرْزُبَانُ لِعُمَرَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038188.mp3	يَحْتَاجُ طَالِبُ الْعِلْمِ إلَى أَرْبَعٍ	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038199.mp3	الصباح رباح.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038200.mp3	وَمِنْ دُنْيَاهُ لِآخِرَتِهِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038201.mp3	فَهَذَا حَالُ الرَّمْزِ	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038202.mp3	ودخل جنته وهو ظالم لنفسه قال ما أظن أن تبيد هذه أبدا	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038203.mp3	وله من في السماوات والأرض كل له قانتون	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038219.mp3	لن اکون هنا لذا لن افعل.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038220.mp3	لله ملك السماوات والأرض وما فيهن وهو على كل شيء قدير	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038221.mp3	هل توفي أحد ؟	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038222.mp3	باختصار شديد ، هي ربحت و أنا خسرت.	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038223.mp3	وَكُنْ كَأَنَّك تَرَى ثَوَابَ أَعْمَالِك وَقَالَ بَعْضُ الْحُكَمَاءِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038255.mp3	لِأَنَّ مَنْ تَرَكَ الْفَرْضَ فَقَدْ ظَلَمَ نَفْسَهُ	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038257.mp3	خِتَامُهُ مِسْكٌ وَفِي ذَلِكَ فَلْيَتَنَافَسِ الْمُتَنَافِسُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038258.mp3	وَأَبْلَغَ فِي صِيَانَتِهِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038259.mp3	وَأَنَّك لَا تَدْرِي بِأَنَّك لَا تَدْرِي	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038294.mp3	يظهر من شكل السماء أن الثلج سيتساقط.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038296.mp3	هذه الأرض لهيب وسنا	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038297.mp3	يَا هَذَا أَتَسْتَحِي أَنْ تَكُونَ فِي آخِرِ عُمُرِك أَفْضَلَ مِمَّا كُنْتَ فِي أَوَّلِهِ	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038298.mp3	لِأَنَّ الْكَلِمَةَ تَسْتَدْعِي مَا يَلِيهَا وَمَعْرِفَةُ الْمَعْنَى تُوَضِّحُ عَنْ الْكَلَامِ الْمُتَرْجِمِ عَنْهُ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038299.mp3	فَاغْتَنَمَ غَفْوَةَ الزَّمَانِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038313.mp3	وَعَجِبْت لِمَنْ أَيْقَنَ بِالْمَوْتِ ثُمَّ يَفْرَحُ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038315.mp3	فلعلك باخع نفسك على آثارهم إن لم يؤمنوا بهذا الحديث أسفا	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038317.mp3	يُنَبَّأُ الإِنسَانُ يَوْمَئِذٍ بِمَا قَدَّمَ وَأَخَّرَ	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038319.mp3	واصنع الفلك بأعيننا ووحينا ولا تخاطبني في الذين ظلموا إنهم مغرقون	3	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038340.mp3	إنكم لتأتون الرجال شهوة من دون النساء بل أنتم قوم مسرفون	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038341.mp3	لا يستطيع أن يتكلم الإنجلزية و الفرنسية.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038343.mp3	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038344.mp3	لا جرم أن الله يعلم ما يسرون وما يعلنون إنه لا يحب المستكبرين	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038346.mp3	هل لديك اي شئ لعلاج المغص.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038372.mp3	حسب علمي ، كان طالبا جيدا.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038374.mp3	إنها ساءت مستقرا ومقاما	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038375.mp3	عِشْتِ لِشَعبٍ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038379.mp3	وَهَذَا ذِكْرٌ مُبَارَكٌ أَنْزَلْنَاهُ أَفَأَنْتُمْ لَهُ مُنْكِرُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038385.mp3	أَمْ لَهُمْ سُلَّمٌ يَسْتَمِعُونَ فِيهِ فَلْيَأْتِ مُسْتَمِعُهُمْ بِسُلْطَانٍ مُبِينٍ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038388.mp3	قال ومن يقنط من رحمة ربه إلا الضالون	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038389.mp3	ذاك الشخص لا يريد أن يفعل شيئا.	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038391.mp3	أُحب اللغات الرومانيقية.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038410.mp3	وَأَنتُمْ سَامِدُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038411.mp3	إلى اللقاء.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038412.mp3	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ ق وَالْقُرْآنِ الْمَجِيدِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038414.mp3	أين يمكنني إستلام تذكرتي؟	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038441.mp3	لا تُنْصِتُ أبدًا. ربما يَحْسُنُ بي التحدث إلى الجدار.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038443.mp3	لم يقرأ الرسالة أحد غيره.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038445.mp3	وَاللَّهُ أَعْلَمُ بِمَا يُوعُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038447.mp3	فإن الجحيم هي المأوى	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038448.mp3	البرنامج بتوقيت الجزائر	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038490.mp3	عَلَى أَنَّ الْعِلْمَ يَقْتَضِي مَا بَقِيَ مِنْهُ وَيَسْتَدْعِي مَا تَأَخَّرَ عَنْهُ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038491.mp3	هل تعرف ما هي عاصمة البلجيك ؟	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038492.mp3	إنها مُغَنية.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038493.mp3	فِيهِنَّ قَاصِرَاتُ الطَّرْفِ لَمْ يَطْمِثْهُنَّ إِنْسٌ قَبْلَهُمْ وَلَا جَانٌّ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038494.mp3	وَذَكَرَ اسْمَ رَبِّهِ فَصَلَّىٰ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038506.mp3	لَهُمْ فِيهَا مَا يَشَاءُونَ خَالِدِينَ كَانَ عَلَى رَبِّكَ وَعْدًا مَسْئُولًا	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038508.mp3	إن ربك لبالمرصاد	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038510.mp3	سافر أبي إلى الصين.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038512.mp3	هو و أنا في نفس العمر	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038513.mp3	عليك أن توفي بوعودك.	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038540.mp3	لَقَدْ حَقَّ الْقَوْلُ عَلَى أَكْثَرِهِمْ فَهُمْ لَا يُؤْمِنُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038541.mp3	وما أدراك ما هيه	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038542.mp3	يمكنني مساعدتك اذا اردت	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038543.mp3	سأُنهي هذا العمل مهما تطلب من وقت.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038544.mp3	قال لمن حوله ألا تستمعون	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038597.mp3	وَاَللَّهِ مَا أَدْرِي أَنْتَ الْخَلِيفَةُ أَمْ عُمَرُ ؟ فَقَالَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038599.mp3	كان ذلك مساء خريفي جميل.	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038601.mp3	يا عباد لا خوف عليكم اليوم ولا أنتم تحزنون	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038603.mp3	لَا يَمَسُّهُمْ فِيهَا نَصَبٌ وَمَا هُمْ مِنْهَا بِمُخْرَجِينَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038604.mp3	يوم يتذكر الإنسان ما سعى	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038630.mp3	أتحبني بحق ؟	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038631.mp3	ماذا كنتَ ستفعَل لو كنت في مكاني؟	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038634.mp3	ألا إنهم في مرية من لقاء ربهم ألا إنه بكل شيء محيط	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038715.mp3	سُنَّةَ اللَّهِ فِي الَّذِينَ خَلَوْا مِنْ قَبْلُ وَلَنْ تَجِدَ لِسُنَّةِ اللَّهِ تَبْدِيلًا	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038716.mp3	ثُمَّ نُنَجِّي رُسُلَنَا وَالَّذِينَ آمَنُوا كَذَلِكَ حَقًّا عَلَيْنَا نُنْجِ الْمُؤْمِنِينَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038717.mp3	هذه أول مرة أقرأ فيها الكتاب المقدس.	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038718.mp3	ذَلِكَ أَنْ لَمْ يَكُنْ رَبُّكَ مُهْلِكَ الْقُرَى بِظُلْمٍ وَأَهْلُهَا غَافِلُونَ	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038720.mp3	رحب المعلمون بالولد الصغير.	2	1				ar	
