client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1721e0c5145cf2d4ccb592ea40119ebf6560555cb9b0dfc0994e1bcd2fedb2eeaf783d4be4b5203b4ce14942c70e12337dff01eba2887d4c9f3bc319f2047ca0	common_voice_ar_22759417.mp3	سيسعدني مساعدتك أي وقت تحب.	2	0	twenties	male		ar	
1752a6bf0afbc26a63c9c9309e022e7cf03fea2e3d368aa26446d8825e5bad1027e89c90c19fa92ba851217382f0738f9d81655cf039fb95167ace9f2a10af9c	common_voice_ar_28809851.mp3	مات الملك!	2	0				ar	
177bee55973286de1b2bab468270e4deb5ab33583a209679bd36c7c8a05c39c1e4c646d041cfb6e6c9bbb61fbdc9b6c2e76c2bd8a44143a6f991f31630ea8794	common_voice_ar_23703284.mp3	أَحَبُّ نظريّة علمية إليّ هي أن حلقات زحل مكونة بالكامل من الأمتعة المفقودة.	2	1	twenties	female		ar	
17b48ff6553b6b2164e4585d4333b9a1264e1a525651293956f5cf6908e05cfc59dbf27675d84e24f7eb840ea48e1c9f8c68307cea6d9707dd6c4681cbe9b3b7	common_voice_ar_22788984.mp3	سأشتري له قلماً.	2	0	fourties	male		ar	
1db53830327526d227b451cab0abee292545a4bac91ad6fd121bfb9b89fadd4be4124829f6d26c384fc952d5079498f63feeb92448be4ed91e0b918c858c86c4	common_voice_ar_28791554.mp3	إن جمال ينتظر سارا.	2	0				ar	
21202541c45dfd6be842048008acff08ca7844d0abb25ddad1cdd240df65bb6b4d3a2df7b95e355ea27d32d4a6e59891912b2cf24efb3c1bafc4b3de2484e76d	common_voice_ar_19242995.mp3	أين المشكلة ؟	2	1				ar	
25c1dd851363c46a94f5f835575e487f885de1160f445fdb73dc590318f6d8ccc2a89c8bfa66674a7fbe0058d436aa203c51f697f5454454546b0822a1d9dff5	common_voice_ar_22712331.mp3	حياة المريض كانت بخطر	2	0				ar	
261d58c9e2d96b678c0cb4b456e3701c7241b651bbde7c473c4e6040ca742d893d1a9731b6b23da40d24f65ef037086db50179ee90357397005205a8d97a9607	common_voice_ar_24032000.mp3	وَلِلَّهِ يَسْجُدُ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ مِنْ دَابَّةٍ وَالْمَلَائِكَةُ وَهُمْ لَا يَسْتَكْبِرُونَ	2	0				ar	
291a6b5de53a90d91ee183df687f1fe1b19ca4e601b73f16f8fd89135b5299b4b400197c9eb8eb5d46969f0e44c391a3d118222fbe03d4ca5f34230c07946301	common_voice_ar_27192383.mp3	إن الحق معك	2	1				ar	
299b891f721c59938532364f65b1c24e3625e632b7700bafeff03e7084b742df173d663d7021e74945d97a001478629f864d113043b8ac06433ae176a3c4334f	common_voice_ar_32270980.mp3	أنا من أهوى ومن أهوى أنا	2	0				ar	
2a495c99f5d488472c2ac16ed76f7868b6fb76867e4ffd6708fae99bb7e286a930c61dd47df8a6c8c01618501f022fa7a8cd3fab74491081d11bac0779220f94	common_voice_ar_27502696.mp3	كم كربة ضاق صدري عن تحملها	2	0				ar	
2ba7eb0856f6e9c95ad00954cf4746f1b28016430ba0c4f53db94bfef5d294764bfcb1c3810984d4da5f92a5c99542bbb978c5d0256f052be86d09aadb5043a4	common_voice_ar_23802106.mp3	لم يُحَقّق شيء عظيم باللعب في المنطقة الآمنة.	2	0	teens	male		ar	
2e5061369e3e2e748638099d6b699d6be2f732592a022a92180440a837d1294088baa1c042024db1a41802302a63a4713ad7ab652abaccffdfbe1a6bebca8d60	common_voice_ar_28737372.mp3	لي أربعون من السنين	2	1	teens	male		ar	
2f4fa022d39dfe578c76c8f02ea6f48427cdf824e9f1692b49edc0bd2a18ab8592ead714e9fedc568eedd1656b78b8bb911f3908c637c4cedb973a6479f1a5e3	common_voice_ar_28852934.mp3	أواجه صعوبةً في التحدث عن مشاعري.	2	0				ar	
30c7fc5a331d1dcfa95175b4c686e84f742e9ef768cf707d9c6a2568f734584ea6473e799f2b60091497717c379ccf7c883b40e51d3449a9d506fab8c022bb5d	common_voice_ar_19235572.mp3	تقوم أمي بإعداد كعكة لأجل أبي.	2	1	twenties	other		ar	
30f4fc824b518b20b9f6055bc00233f7bad903bdeb284bfd2d9a9ed86cdb32454ea8c3f4831214f5d478c1ca11a4faa38918aaf7a9c2d448bd665edfdf766325	common_voice_ar_22768145.mp3	يقود أبي السيارة إلى عمله.	2	0	twenties	male		ar	
325f2807d5dff219983e5004e94446c91cc02c7f21970170eb825151925a96c41df6cda93ec53507b08ac047da1438e0b89258dae759e0c1987bb3ea1cc93a36	common_voice_ar_28338384.mp3	مدحت معاشرا عررا	2	1				ar	
34edfdf140fcb3871a38611424a62f87ab7504129af0af841b9ecf8f3b6d1de7122c2d1437aca686315a735db9b92aa93eb46864e3cf11a2cf649b4a1e8a497a	common_voice_ar_28644589.mp3	لك الحمد كلا يجبر الشعب كسره	2	1	twenties	female		ar	
37c63f0eb40808f68b0b501b5f95f4f89bdc38e421a89c992f7bff01a8b2033ee7150a026710adf8ef1843c41a0e305f20bc1191923fbf84fd24952e5d4fb693	common_voice_ar_23794953.mp3	.يجب أن لا تلعب	3	0				ar	
38bef01d901cbec85bf0dcd0d71ceaf62fbb36623f14dc8a9e61f2ca6e0b6ce5c07ca54b28966ae9275adfcf8f1c7b823b6b81d00ee85eee20e08b9be82be82d	common_voice_ar_25216221.mp3	نزع القريض إلى حمى نقاشه	2	0				ar	
38f69cb10a6ae857e4083a4900bd1f6feb242a1c31a61383846c401291f7618a9a8c864731862b46415c45efba87f14fe4442ea9f5baa1a977e709a9a9d396a2	common_voice_ar_28825216.mp3	رويدك قد غررت وأنت حر	2	0				ar	
3e3cfac1ee5da8109dc5ebe83a5043fc9aafb3be7b80e06a78a07419ec16a03b33bfb3ae1a991c4d6c1573bdec31382dcd7d2816f5b8478ec0c0d22b658b4b2d	common_voice_ar_23961397.mp3	تحدثت معها خلال ساعة.	2	0	twenties	male		ar	
3ee45293215bc9d442d8d62ba5860dfa64a1dcd830a16392bfa7cfb630760925c98e26ae0a50243e99086e28c2ae1c852849fe165137e406b2d229b5b800fa7c	common_voice_ar_25224070.mp3	الحقيقة هي أنّك جبان.	2	0				ar	
3f4ee0764ee01986ea525e22384776f8ea25d3c9f4d6cf4e803d3ac6ce6bbb6feab235ef51a491b7e34ba2f65102853bf9f6ed0a38e5463e9f8b94946217bb43	common_voice_ar_30501355.mp3	ساكني مصر أين ذاك التأني	2	0	twenties	female		ar	
4267e1b0bfdb5028518630db0f4beb57db9c69b27fa73a2abf32bd3bff67ba0eb03d3c541b0174b7bd4dc68768b05f760d3ed613ca3d730486f3c8e735ba991c	common_voice_ar_25289295.mp3	ذهب الناس فاستقلوا وصرنا	2	1				ar	
4279e9fe2eb4cac6e525f859e77cea000e0539c028a10c8482683ec9ba201a4b23b95783354f568e8855a536d9c15339f3fd40823667dee1d51961dc54d2e37b	common_voice_ar_25175780.mp3	يا أعز الناس عندي	2	0				ar	
43449ee99dc4f16cea5c249410da1b1568b71e7d2b736a5c101d5160f03aa201006edda5f5b1ebf8e6a0dae0f183abc7b0990dbbfdcc2333c3072d3cc7f3e463	common_voice_ar_23974844.mp3	أتى عدة مرات.	2	0				ar	
44ec161cdffed62571788b80e844aec44dcb7ba4608b914186bb120358c90f53cb81c54ba4babe45449a3504f2929f40ec69c3cec759370c9f26efc9aabe6b01	common_voice_ar_24605221.mp3	شغلته أشغال عن الآرام	2	0	thirties	male		ar	
48ebe82d1d49c043e41c5fe06f2ab74c1a767bdbcce66853c6c6a79a8314927eec883fe3bd29e4907af6a4356970a78576405d891930bf63566aae17f96df740	common_voice_ar_24256989.mp3	وَرَوَى حُمَيْدٌ عَنْ أَنَسٍ أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ	2	0				ar	
4b09a1db944237a6c35c6e6cbef9f9b2c17a867297098881f1b394a143965cb6bf80728edec7ce49c77026fe0c910b5dada8c18ee118ac7682d300f34bd6ac8f	common_voice_ar_23973707.mp3	لم يتردد عندما قتل الطير للأكل.	3	0	twenties	female		ar	
4b7904c47ee47c4f124f9f50a962e9e106e64e51bb8248fe8b52dabed3587252b7b168605d5b0bec28fae21855a2c466b870d0d722a3a3cd3213c8d19f401f12	common_voice_ar_25197421.mp3	سيدي أنت لم أقل سيدي أنت	2	1				ar	
4be151747aa19def4dce35b61255b538c11559f41dcf7db9da73fb2dced60a744ee1ad80386f0cbf05a4d933850e69b88d117906c7f6287dd60e688fced3747b	common_voice_ar_22770267.mp3	لا يقولون بعد الآباء اكلوا حصرما واسنان الابناء ضرست.	2	0				ar	
4cbca404eeedae93a764273e4bfa0ce7008f172fa212828fe77587db34e72966df2ceac42a6ad4f28d3f644b4277187b172a4b9c942c1e943d56a4b435771edb	common_voice_ar_23972920.mp3	بالنسبة لي إن ذلك شيء مهم.	2	0	fifties	male		ar	
503ea742b90819091e555334032df5302d21b6b1640e541616d4fc86346646695034b28a6a1fec8ecf970ac76b2bdf986e5839373cf64a461cb270d2c35354b5	common_voice_ar_28801294.mp3	لقد عجلتني نظرتي بهواكا	2	1				ar	
512ce21cf86a41df1a8c89d84c9cbc6e9f87564e412fc429395404689cf527f330abab48b6d9b462f1fbd2e6222def13e70a6487c75f9c64f95a3e83ed9af41b	common_voice_ar_23373942.mp3	التدخين عادة سيئة.	2	0				ar	
51da3be86d88cc40f54b900f339107dc7707e1415739dfb39919a06a1cdce03217430f9260ff131d24f25ec1fcdd8d162f3dde94bced451100dde2df4d50fdbe	common_voice_ar_22770446.mp3	إنكم أولاد يافعين.	2	1	twenties	male		ar	
536d4a79fcf9989577ab444994c65e8f2b470fb5a149abe7e68e3a27d5d6015f26120d0591fc6daa8c5226f572a975a9eb887e6567744f242b5757c9a7695fb7	common_voice_ar_23974617.mp3	من يدرّسك الفرنسية ؟	4	0				ar	
560ae0343354c69df8a46915c7c64b5da9e9039e5c522b34db3f0e5da92eb2d54513b95fc20163fc054ca549cfc32fd0969cdee0dfd7e5b6cf72bac03e21965c	common_voice_ar_23763510.mp3	من سيكذب لأجلك ، سيكذب عليك.	2	0				ar	
56cdc28d1d66249ce483e10d96a6ede5efd635a3338c819815a187baddb22ab7ac06f04fb521c4cbbf62ea64520fef7d600e3942eb67df7cba96ff138d6eca51	common_voice_ar_24206041.mp3	أرسل سامي رسائل حبّ لليلى.	2	0	twenties	male		ar	
56e16a1981e74732aa2ba20720d871eb3520ad4db59d6a2c09d2b1c4bee5ccb66a1ff646fb8cb784b422f199aefdd2a090e8cfb531492fc04ba31da111cc2e2a	common_voice_ar_24172177.mp3	وَجَعَلنا مِن بَينِ أَيديهِم سَدًّا وَمِن خَلفِهِم سَدًّا فَأَغشَيناهُم فَهُم لا يُبصِرونَ	2	0				ar	
5c97ebffee3c7b24a59e8b217309bf41a645a2dcde3cae973d176f49b69fd7613ff7d1afcc04d5f5dd0993eb13e807ace77c28329b8d1595df62ea9e83a80a71	common_voice_ar_25175334.mp3	سرق الدهر شبابي من يدي	2	1	teens	male		ar	
5e1a46d4c666d0ceccc17286f25819e7c598dc9bed4a515abdaae1787841030c6544bb8f2cbd8fa2c6ae97416f60b6f55f8eeb2cd1560e0fd2a48c59c91318c2	common_voice_ar_24228732.mp3	واصلت ليلى السّباحة.	2	0				ar	
5e594b84fa3532e869afbec01ebf796e62735142aec04b2db18bcf48c919b5803fb9dd1ece223f661dfe2806866e6579800bfaa7af388507d06b6f600205cdb7	common_voice_ar_28782597.mp3	قالوا فروق الملك دار مخاوف	2	0				ar	
5ecc6babbd3d42222cc68d6192cc89b41b9d0b7685d577262881eebe56e855a107b663054e947b8095a116daea51d658d70f5541f936791e3e5df5655b873e27	common_voice_ar_28782266.mp3	كيف تشرح هذا "أنا لا أستطيع."	2	0				ar	
600bd4289c9cde1bc13a2f942a46eca747a79cdb48f656f0ad6aa7731c50207c66a636547e97248a9d2caefd83f02e87fc7be539bdeae4e5acdadc401ed265a0	common_voice_ar_19204574.mp3	كم الساعة ؟	2	0	twenties	male		ar	
60cbdbe5fca910549f3278f9e8abc3512799789bdb24c5fdf94ce7c00531d7aaf13b4c092ce5f231ea259bbb69d05f9270f63c08bacb55e1e4ab757768206546	common_voice_ar_28886225.mp3	ما لقوم اذا يقال علي	2	0				ar	
62f7700c56992b4f862b179d8213b451c6a247030a2903e71e008229337941530b1e8fc3c04c3004fd64bdd6a2239940815b3337de49fd8c3b16c03332ddc0aa	common_voice_ar_28801196.mp3	ألا نسيا نفسي حديث البلابلِ	2	0				ar	
66906fadd45c986dba529e7b0a46c70a29e0448f96fd7c92b73c26064dccdc06384ec8ee4ea1245710ceef1a8fb6b24aab4c29c666e5db605d1dd88caed28ea4	common_voice_ar_28782138.mp3	تفيء الأيور على أهلها	2	0				ar	
66d30a07a39670b295a95c8fee178efd6c3e70a32ce9ea90690497ecaa2c64e0948d4b1bbbb8376a5a3f863736af3bd93c967a89d6dc68792962662f9f8ab166	common_voice_ar_24033139.mp3	عما كانوا يعملون	2	0				ar	
672455e1bf7224e52d7ba7d23be287393e89521f4c31bbf335381acb45932123e6c902b354aff5ff29e36b2028245cb1850032212445465fb61e6cb6199ad05d	common_voice_ar_28886242.mp3	شيعي الليل وقومي استقبلي	2	0				ar	
6ea02dfa5ceb46f8596e62a31d0c691762e095d7418f0272cae2bab57b7be169e9da81837aea802e2a43530288c8d189f82b3e9c62e17426ac091ede8a6a964d	common_voice_ar_20933539.mp3	.أعرف تلك الفتاة	2	0				ar	
6f4016ad08c907cb5ada464a0d37d028853a89fa3f673430254ffd5addd9577dcb3ed11890bbc0c7854a703862299e59be068333bac74cadb11963f58121c5a3	common_voice_ar_28297654.mp3	ما زال حر الشوق يغلب صبرها	2	0				ar	
6f95deedc5895f777278c18986320a2fc5c006acb4734d79c283e5b46dd2f383a2b174ca776062b85f2735136fb1a19b7784c54bbce976c8e32b7d7303e6fec9	common_voice_ar_25853421.mp3	قطع توم النهر سباحة.	2	0				ar	
79f1ab8a4ff1c48633ad3939ecd623eba6eef0f6dcbb89a4b3418778adadc0e88603753095e096304cfc40021b60e8290db7a0f96219bd559d9c65ba42208d9f	common_voice_ar_23975066.mp3	لا تستمع إليه ، ما يقوله هراء.	2	0				ar	
7a55e09ea351fe3728bb9ca51344fef2d9e2672bd340b0a1143dcb978293c0ba4d46b73efd2a69280bd934d200028eebc3b65050afadf89ea7ff39faae46fd7c	common_voice_ar_20335209.mp3	لماذا تسأل ؟	2	0				ar	
7bfea0aec5be5692edc036b3b9a507bfd85195edfd0e2935e7318df5de815849e807bd989ee528911c3a99ca2696956e02d8a67702e0b8e70da8e14569db3aee	common_voice_ar_23378517.mp3	تد يحب زوجته إلزبيث.	2	0	thirties	male		ar	
7fdf058c1a51cf807d60dbd95628e919e1be0d9a942eb24fb1177e852d99460d0dbad8515a6c72b500fe87c945463ad8f6ce09de4e4e5d000ec97ddc57667bf7	common_voice_ar_20360379.mp3	إنها جميلة جداً.	2	0				ar	
81608280b8da5be7b9ff41ab87766578be8421b971347648da8300ed5db2459ef34c4341fed7fc752ee577818aa249909ed124d8de553f17250c39ab586c5aae	common_voice_ar_28793812.mp3	طوبى لمن رفض الفتاة وقد غدا	2	1				ar	
8a4e03a3fc3849e418263da67ac1b804359cf02c97e3755c3d55e88b20bd3827f50a51d2dc835dbcf3a563aed4fb918354c5c774610688206d636fdd45030694	common_voice_ar_23493240.mp3	لا أذكر بدقة.	2	1				ar	
8cd910c6ef61b70805065dd35bebc319c3010049734d3c3862193c0554bda60f86c2eff6ed9d46891ae793167dcc824ee027c431facd7e41aabc271adc535765	common_voice_ar_19644854.mp3	لم أسمع شيئاً.	2	1	twenties	male		ar	
91c96034225a4ff4cca5b6d80041647fb7618a3c07b156a6c8701f982dc018f204ee8b2ba91943a863cb317dd847cbe723bfcd1303ed3a8dee5ed874e1336ac4	common_voice_ar_28714673.mp3	رأيتك بينا أنت خل وصاحب	2	0				ar	
931df65cc81a0d3b2bfd5fd56a7bae681fb9b5cb07766982a58724c8e6a1d505baf9f501de0ebfbfd905f3c305d2de66f1e3f85b0ffc2d4da9ca74ddda861c2d	common_voice_ar_31254910.mp3	أم القمر؟!	2	0	twenties	male		ar	
954ae802693dc3a4308c38b247fd6d09eb960c85941bc8282001efc368bd3dc7b8fa654d2990974b111a8f0451e477f925f2ccda0cad8b9a014dfbe876900a52	common_voice_ar_28290152.mp3	أمرنا بفعل ذلك.	2	0				ar	
9a8da4570e4710f7a24b8a37e33d056f76cc811fea123d631a4b8c30d882f6abcb34e47c8dbd1325109a394c5fa8408366deec4d82c3ac4245b099966d0cccba	common_voice_ar_24754346.mp3	لم أصح من لذة لا لا ولا طرب	2	1				ar	
9c8fe748ba4db5eb406599be4b0c8264561b9fd81efc578466056993450aa6f866ffc40fdede2129aaa6fa0a526edb547e5cbab36ac5dfe16e5dab71fb72abdc	common_voice_ar_21654497.mp3	اتصل بي بيل ليلة أمس.	2	0	twenties	male		ar	
9db86c3e59e092a2cd8368e59a6b82fd3cb089cc1f58307707d886a0c5ab7c58bc955cff4054ff284636ac0384fca410c01fd9cff0e9c9d4d5c85bccb66b08e6	common_voice_ar_24257238.mp3	وَقَالَ بَعْضُ الْبُلَغَاءِ مِنْ خَيْرِ خِلَالِك الصَّبْرُ عَلَى اخْتِلَالِك	3	0	fourties	male		ar	
9e90c9b22caea2d60b79ffac8f79aab00b0f3a615db3d36bc01b60556e0d1d4685bae365fe1907ad3cb60bcb74d34f522feb915d8dbb597f20ccdc055e294a68	common_voice_ar_20315587.mp3	إنه يعمل في قطاع صناعة السيارات.	2	1				ar	
9f04167737213389466b13900ae3d5f8d53ef483076255d191a4fabb8130193c8e6f2675d0e52f7a4c0317c73a1e2cf56c215c6b3f467730bd76951402814c97	common_voice_ar_25466368.mp3	فَلَمَّا أَبْصَرَنِي قَالَ	2	0				ar	
a1264a5f1abc7245ca2a995cd55c3f1f2e37162756342195ecf735ef58ad608bec3de666446e9f1a66a457c4475701aad2675637c78f1c46e9258f1c5e42c110	common_voice_ar_22917055.mp3	معدلات الكولسترول في دمي عالية.	2	0	thirties	female		ar	
a1b546411b3f27ec543c6406cad34b52749522bc12a6fe880c8fad0ed287efb57a246a8ab05ad55c841cba2f3174dc13f990f4cd0ff7b7835d2c599d6ad69c34	common_voice_ar_23956658.mp3	أعارض استخدام الموت عقوبةً. وأعارض استخدامه مكافأةً كذلك.	2	0				ar	
a21fcb8be302cafab89df44df254f2fa91a085247fa84d73482d4c354daab083695f8403f6a96399dce0b6ad2103c47b08880b977ef042b7c70954138e13e82e	common_voice_ar_20452594.mp3	.لقد تم اختراع الطائرة الورقية قبل ألفَيْ عام	2	0				ar	
a24f3ecb82cc4934f8ddf0d9253e227e23b388e062cc1c013b25d15c55c9c05ed00b116dd8a0c57f11cd4d6f53d6305b56281de853d9037e1f2289a31941d97d	common_voice_ar_23972934.mp3	مات مليون شخص في الحرب.	3	0				ar	
a3c4785b5bcd9c073bf427d8d024a7d4255df7e9805731259d89074223b86e636d4197dbc3efc5fd6566b0b1a97a2dea966297a155d8a3d8b75271d0dab4510f	common_voice_ar_32347917.mp3	ما استب قط اثنان إلا غلبا	2	0				ar	
a75a1f08e61c1f6147d3a3503e2872ccf9f5fd25e8f354ed1bc8e1fd8818c15809bd9fce2e2dfeffcd83149c2beeae82d3004192104b014cc28b20066ceafc9d	common_voice_ar_28801144.mp3	لا قضى الله بيننا بالفراق	2	0				ar	
a94524e0c328b6f20701e2d9ab2f0b5d97fda42e04c218998ba123b671a4b218ce462efca7c0fd3789caedd295a5ecf39905463c59be1345f80b1ea56b3825a7	common_voice_ar_28715949.mp3	لا أريد الذهاب إلى النوم الآن.	2	0				ar	
a9cb7deb81b807603e4089756d21e2832befa279abd04a2f9f0367aa1c324b3a392b4e6f27f5267d00836fed833f3d480a652f2e302d483890c6de41ee55b1f4	common_voice_ar_28801711.mp3	كانت ليلى تسرق البنوك.	2	0				ar	
b0f2aa67f099aaf0cae316529a28277c4572c16e6484e9bebde4828b94e5d3692b1b6e4a8ace34f85b132b8069a445fb5fe9fc2caa6d06952d4749838ffc8dfd	common_voice_ar_28801318.mp3	بدأ فاضل يتعلّم العربيّة في الجامعة.	2	0				ar	
b2375bcc6c83346f511b8af469ff380f51bdaaa42d45e37536a05f57e4be12464569c93515ef1efd94d3cd7754ea79932e2c3e21334d516fc9d4b3b10b84e1bc	common_voice_ar_24113593.mp3	آن آدم جوان چیز زیادی درمورد مملکت اش نمی داند.	2	0				ar	
b6fe834e9ba1e684cb214d32f8ef8b59e9f593bb7dd8aa3388e5c9b45d457d8202492fd45580649bbb6892690fad82771f8f9ad8cc2682ca900e5b400cbfda9b	common_voice_ar_22789832.mp3	كل سنة و أنت بخير.	2	0				ar	
b835df7fd0bd641b834ebbed657b2f979947722dcf468dfba1cefcf1ac8360d035838802e718ac1291d32b8a68a17694a514f0b4d332a0976b1779f3726a6b5f	common_voice_ar_24407332.mp3	ما حال حي ثوى ما بين أموات	2	1				ar	
b9d0e43dfdaabd4f11e434ed032759972edfc89399f9190578193bfc1776e8b89ca106b406ed663fba40aee321426a01125da6e02b51b8acb26620b1c3226035	common_voice_ar_27917301.mp3	أحسن من رمي برعادة	2	0				ar	
bcc48e6a95fda78633b488628fd09cc6b319e0428a8e9f6a9fd53597f972b8889cfb03cb5454c222943b6742730f27eb09e39a8edaf2cc982266eaf655249c02	common_voice_ar_28848319.mp3	أيها البيهقي أحسنت في شعرك	2	0				ar	
bf0143745addb0ae681bed6d1eb5cda7b0d087918f515375832abe4d441c2b86bd0812a5fa1b5b28db6f17a5bad04f6309a724eb2c30529f88dd69ba92009fa5	common_voice_ar_28801778.mp3	إذا ساء ظن بمسترفد	2	1				ar	
c2591a6bb65f3c6e6049277a2f4d40a1509131f60b74e5e5b01406baf66f5e109b9c9b32a389652d0e088da9743fbf4c58ff1fe19872abd38809c3c3196979fc	common_voice_ar_20897642.mp3	هذا أسرع قطار في العالم.	2	1				ar	
c66250e47493484e2e218cdd96f3d23e3ec59576dc2eefe02e0f2a4494267301ce16a027e800d50202c6c5badf4a467ca3c3b40351ca9584052d8ce37f7feb57	common_voice_ar_22576667.mp3	لا	2	0	twenties	male		ar	Benchmark
c9c3f6bb5a542aa27a45a9ed63552d8b87f8155df4e16d43dfbc42b425ae100a0d89ea462c9b7de9fdd4fb320fa61fcdc73cec2e0aca5c609f6d0280b19ce300	common_voice_ar_28839728.mp3	أصبح أيري معرضا عني	2	0				ar	
cb6666fee35e3f42ac0efdf129b80d0ba44c3801466d51a88cfcbcd35a279bea2c3c3c52fde3caf23f99f0aa48d4626e64277c9f588ecd6b3a9c177818cf453e	common_voice_ar_23849289.mp3	العالم ينقسم إلى الناس الذين يعملون الأشياء ، والذين يُشْكَرُونَ عليها.	2	1	thirties	male		ar	
d04cab3c80757fd6dfd12bb62dfe6b9e6948c3787f0c9886b4c925b32790ae9aedabce2cbe2a22af63d908a9d030227d4ccc536f0e2baed2daed9a7465bfd4a3	common_voice_ar_23698396.mp3	لقد وصلنا.	2	0				ar	
d1411d068a9e0d1ca79373bca1c9e34aad73ba44ddb186af40a581b281ac5a35dff585317647a80e0caf6a430dc7a0f570da27ce6f87421b4b43076816e006ed	common_voice_ar_27504731.mp3	أشعرُ بأنني غير مُقدّر في العمل.	2	0				ar	
d31b545f59d16ae4c2e32d7449867c7117f174c7141b7afea2d8933c183ce7eae8b3071c840907f9bd9ca1b22906d4c1a16153292da12b391aa5ca00e78c54ff	common_voice_ar_28791388.mp3	يكره الموت أناس جهلوا	2	0				ar	
d5d72e8f845e72fb50636b1407420ad714932994fb15c108699de52286be6a7e3745b866303c028e0272dec394acddf9ce04f8347842fb87494baca344bca3a0	common_voice_ar_23975779.mp3	.قل آآآآآه	3	0	twenties			ar	
d79de028a49fb0a88f654c39417b870b5a4dbfae14f86e345313da7495893fa9622ed620b72d788f54dc26d30655fc207ac26987dc29bb089b600df07862bc0e	common_voice_ar_22913734.mp3	.هذه نقطة مهمة جداً	4	0				ar	
d7dd5f400973b28a841434b092524d1793a40993256003d721b6e490e12238631fa0b04903f285e5bb079990e4921ac3d064a9c5fadb2d68b41913fd225baf37	common_voice_ar_21883452.mp3	من فضلك لا تركض في الصف.	2	0				ar	
d84e8b6e23f00fe2e1694da2f4c8e5f7a0a4af3d94c319be48b0b25a63aa11849e60b18ecc51930726e739c75822aa80693b7bd2d6e1161f7a0d1d5c4631692b	common_voice_ar_23973257.mp3	أي نشاط تحتاج لتحقيقه ستحتاج إلى وقت أكثر مما تملكه.	2	0	thirties	male		ar	
d8a0fe25b081e0819faeb0e401dd7ffd355ce4babe5aa5fe38ed5efacf4b3672fa22c8d88ca753d6a7cf8be929891e72f923ec814aa57dc44afe64dc75bfab39	common_voice_ar_28793796.mp3	لو كنت مجبول السماح	2	0				ar	
dbac7be682724f4b174f90a9f3f9ceace7f79fb3415ea79d40256250888893253956d93fc020c45f4a90d9ab8032b1d5b1de3dac4c07848da646df591e506859	common_voice_ar_19219126.mp3	ذهبت إلى بيتي.	2	1				ar	
